collectedAt,sourceProvider,timingUrl,sessionName,position,state,carNumber,className,classPosition,teamName,driverName,carModel,laps,lapNumber,gap,diff,interval,lastLap,bestLap,sector1,sector2,sector3,pitInfo,lastPit,eta,stint,lapTimeMs,sector1Ms,sector2Ms,sector3Ms,bestLapMs,sessionFlag,lapFlag,sector1Flag,sector2Flag,sector3Flag,paceEligible,sector1Eligible,sector2Eligible,sector3Eligible
2026-07-03T12:48:46.732Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,10,RUN,13,GTS,1,Q1 Trackracing,HENDRIX Bram,Porsche Cayman GT4 CS,,4,11.781,,,2:32.635,2:32.635,42.573,1:10.137,39.925,--,,00:06,,152635,42573,70137,39925,152635,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:48:51.749Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,2,RUN,98,GTC,2,Belgium Racing,RILLAERTS Kai,Porsche 992 GT3 Cup,,4,1.022,,,2:21.876,2:21.876,39.586,1:05.547,36.743,--,,00:03,,141876,39586,65547,36743,141876,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:48:51.749Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,7,RUN,63,ELITE,1,M3,,,,4,9.498,,,2:30.352,2:30.352,42.109,1:08.204,40.039,--,,00:07,,150352,42109,68204,40039,150352,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:48:51.749Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,11,RUN,43,S.SPO,1,GTE Racing,VAN DEN HOVE Maxim,Volkswagen GTI TCR,,4,11.929,,,2:32.783,2:32.783,43.287,1:09.290,40.016,--,,00:07,,152783,43287,69290,40016,152783,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:48:51.749Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,12,RUN,72,S.SPO,2,Team Wauters,WAUTERS Koen,BMW M240i Dayvtec,,3,13.330,,,2:34.184,2:34.184,43.974,1:10.512,38.528,1,,00:08,,154184,43974,70512,38528,154184,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:48:51.749Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,44,RUN,38,C.CHA,4,BMW TEAM Van Der Horst,VANDENBERGHE Bart,BMW E90 325i,,3,36.617,,,2:57.471,2:57.471,52.569,1:19.093,45.809,--,,00:03,,177471,52569,79093,45809,177471,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:49:01.745Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,10,RUN,59,ELITE,4,_4 RACE,,,,4,10.643,,,2:31.497,2:31.497,43.284,1:08.848,40.168,--,,00:05,,151497,43284,68848,40168,151497,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:49:01.745Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,19,RUN,79,S.SPO,3,One Life Projects,COLSON Wout,BMW M240i Dayvtec,,4,14.893,,,2:35.747,2:35.747,43.788,1:11.822,41.440,--,,00:08,,155747,43788,71822,41440,155747,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:49:06.744Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,4,RUN,96,GTC,4,Stegmann Motorsport,LUNGSTRASS Markus,Porsche 992 GT3 Cup,,4,2.834,,,2:23.688,2:23.688,39.636,1:06.874,37.178,--,,00:04,,143688,39636,66874,37178,143688,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:49:06.744Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,17,RUN,74,GTLM,2,DDK RACING,,,,4,14.705,,,2:36.951,2:35.559,45.226,1:10.832,40.893,--,,00:03,,156951,45226,70832,40893,155559,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:49:11.756Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,11,RUN,131,ELITE,5,L ECURIE FRANCAISE,,,,4,11.357,,,2:32.211,2:32.211,43.023,1:09.652,40.926,--,,00:05,,152211,43023,69652,40926,152211,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:49:11.756Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,25,RUN,67,GTLM,3,GDL,,,,3,15.647,,,2:36.501,2:36.501,43.874,1:11.701,42.681,--,,00:04,,156501,43874,71701,42681,156501,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:49:16.757Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,50,RUN,62,S.SPO,9,_3TM COMPETITION,,,,2,2:49.552,,,5:10.406,5:10.406,3:13.315,1:14.820,40.835,1,,00:03,,310406,193315,74820,40835,310406,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:49:36.765Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,13,RUN,83,ELITE,6,Trajectus Motorsport 83,LAMBERT Charles,Ligier JS Cup,,4,11.905,,,2:32.759,2:32.759,43.286,1:09.743,40.168,--,,00:12,,152759,43286,69743,40168,152759,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:49:36.765Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,18,RUN,246,S.SPO,3,Team JW Raceservice,GIELISSEN Robert,Audi RS3 TCR,,4,14.660,,,2:35.514,2:35.514,44.743,1:10.477,40.137,--,,00:15,,155514,44743,70477,40137,155514,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:49:36.765Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,20,RUN,307,ELITE,8,XP Racing,,,,3,14.730,,,2:35.584,2:35.584,45.329,1:09.592,--,--,,00:16,,155584,45329,69592,,155584,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:49:36.765Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,35,RUN,161,C.SPO,1,M3M ENDURANCE ACADEMY,GELADE Thibauld,BMW M2 Racing,,4,23.744,,,2:44.598,2:44.598,46.681,1:14.873,43.161,--,,00:16,,164598,46681,74873,43161,164598,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:49:41.751Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,5,RUN,747,GTC,5,Belgium Racing,BERTELS Olivier,Porsche 992 GT3 Cup,,3,6.674,,,2:27.528,2:27.528,40.814,1:08.438,--,1,,00:13,,147528,40814,68438,,147528,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:49:41.751Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,22,RUN,95,ELITE,9,SRT,,,,4,14.839,,,2:47.145,2:35.693,42.555,1:18.954,45.636,--,,00:05,,167145,42555,78954,45636,155693,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:49:46.759Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,11,RUN,84,ELITE,4,Trajectus Motorsport 84,POMPIDOU Tomas,Ligier JS Cup,,4,10.545,,,2:31.399,2:31.399,43.163,1:08.639,39.698,--,,00:08,,151399,43163,68639,39698,151399,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:49:46.759Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,19,RUN,322,GTLM,2,ZOSH 22,,,,4,14.599,,,2:35.453,2:35.453,44.033,1:11.110,40.999,--,,00:05,,155453,44033,71110,40999,155453,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:49:46.759Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,37,RUN,436,C.SPO,2,ML Autosport,SCHROYEN Dennis,BMW 120i by ML,,4,25.045,,,2:45.899,2:45.899,47.584,1:15.593,--,--,,00:05,,165899,47584,75593,,165899,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:49:46.759Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,41,RUN,505,C.SPO,3,ML Autosport,SMULDERS Michiel,BMW 120i by ML,,4,29.101,,,2:49.955,2:49.955,48.645,1:17.142,45.249,--,,00:06,,169955,48645,77142,45249,169955,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:49:51.766Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,17,RUN,27,ELITE,8,XP Racing,,,,4,12.195,,,2:33.049,2:33.049,43.487,1:09.635,40.137,--,,00:07,,153049,43487,69635,40137,153049,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:49:51.766Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,18,RUN,333,ELITE,9,L ECURIE FRANCAISE,,,,4,12.786,,,2:33.640,2:33.640,43.530,1:10.210,40.926,--,,00:04,,153640,43530,70210,40926,153640,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:50:01.772Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,35,RUN,242,S.SPO,9,Team JW Raceservice,Brakel Rutger,BMW E87,,2,23.311,,,2:44.165,2:44.165,46.620,1:14.666,--,--,,00:06,,164165,46620,74666,,164165,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:50:06.770Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,2,RUN,99,GTC,2,Belgium Racing,MEIJER Paul,Porsche 992 GT3 Cup,,4,0.644,,,2:21.498,2:21.498,38.986,1:05.627,36.743,--,,00:05,,141498,38986,65627,36743,141498,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:50:06.770Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,20,RUN,94,GTS,2,Gas Racing,,,,4,13.662,,,2:34.516,2:34.516,44.612,1:09.984,41.449,--,,00:06,,154516,44612,69984,41449,154516,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:50:06.770Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,22,RUN,6,ELITE,10,ORHES - DRIVEXCHANGE,,,,4,14.389,,,2:35.243,2:35.243,43.812,1:10.916,--,--,,00:06,,155243,43812,70916,,155243,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:50:06.770Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,31,RUN,64,GTLM,5,L ECURIE FRANCAISE - RFW,,,,4,16.131,,,2:36.985,2:36.985,43.931,1:11.994,--,--,,00:04,,156985,43931,71994,,156985,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:50:06.770Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,32,RUN,14,GTLM,6,LADC 14,,,,4,18.074,,,2:38.928,2:38.928,45.304,1:11.783,42.879,--,,00:04,,158928,45304,71783,42879,158928,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:50:11.767Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,8,RUN,7,GTS,1,Selleslagh Racing Team,DE MEULDER Jarne,Mercedes AMG GT4,,3,8.123,,,2:28.977,2:28.977,40.727,1:09.870,--,1,,00:07,,148977,40727,69870,,148977,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:50:16.775Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,5,RUN,18,GTC,5,Speedlover,VAN DOBBEN DE BRUIJN Kim,Porsche 992 GT3 Cup,,4,4.185,,,2:25.039,2:25.039,40.151,1:06.869,38.276,--,,00:06,,145039,40151,66869,38276,145039,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:50:16.775Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,7,RUN,40,GTS,1,VR Racing by NGT,POLDERMAN Mauro,Porsche Cayman GT4 RS,,3,7.696,,,2:28.550,2:28.550,41.110,1:08.412,--,1,,00:06,,148550,41110,68412,,148550,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:50:21.777Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,8,RUN,15,GTC,7,NGT Racing,DE COCK Benjamin,Porsche 992 GT3 Cup,,4,8.001,,,2:30.265,2:28.855,41.751,1:08.547,39.967,--,,00:03,,150265,41751,68547,39967,148855,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:50:21.777Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,37,RUN,632,S.SPO,8,Belien Motorsport,BELIEN Patrick,BMW 240i,,4,20.985,,,2:50.433,2:41.839,48.268,1:13.831,48.334,--,,00:05,,170433,48268,73831,48334,161839,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:50:21.777Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,40,RUN,23,GTLM,7,ZOSH - JES OXHOO,,,,4,24.636,,,2:45.490,2:45.490,46.212,1:15.659,42.722,--,,00:07,,165490,46212,75659,42722,165490,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:50:26.770Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,24,RUN,35,GTLM,2,LADC 35,,,,4,14.084,,,2:34.938,2:34.938,44.295,1:10.784,--,--,,00:04,,154938,44295,70784,,154938,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:50:41.772Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,1,RUN,2,GTC,1,ART Racing,DONNIACUO Lorenzo,Porsche 992 GT3 Cup,,5,--,,,2:27.655,2:20.854,39.768,1:08.450,39.437,--,,00:10,,147655,39768,68450,39437,140854,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:50:41.772Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,32,RUN,70,S.SPO,5,Van Osta Racing,VAN OSTA Robin,BMW M240i Dayvtec,,4,15.156,,,2:39.472,2:36.010,43.732,1:13.342,42.398,--,,00:15,,159472,43732,73342,42398,156010,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:50:41.772Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,35,RUN,12,S.SPO,6,Team Heiveld,MEYNENDONCKX Peter,BMW M240i Dayvtec,,4,17.479,,,2:38.333,2:38.333,44.151,1:13.007,41.841,--,,00:09,,158333,44151,73007,41841,158333,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:50:51.768Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,45,RUN,4,C.CHA,1,_4OUR Racing by Roos Motorspor,WAUTERS Cedric,Mazda MX-5,,4,29.993,,,2:50.847,2:50.847,50.518,1:14.775,45.554,--,,00:02,,170847,50518,74775,45554,170847,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:51:06.770Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,14,RUN,408,ELITE,5,No Limit Racing,,,,5,11.159,,,2:32.013,2:32.013,42.939,1:08.909,39.925,--,,00:04,,152013,42939,68909,39925,152013,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:51:06.770Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,37,RUN,41,S.SPO,7,SV Motorsport,MANDERVELD Wouter,Cupra TCR,,4,20.422,,,2:41.276,2:41.276,46.682,1:12.214,42.380,--,,00:04,,161276,46682,72214,42380,161276,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:51:11.778Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,11,RUN,510,ELITE,2,ZOSH - 510,,,,5,10.474,,,2:34.244,2:31.328,42.922,1:09.413,41.909,--,,00:02,,154244,42922,69413,41909,151328,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:51:16.767Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,3,RUN,98,GTC,3,Belgium Racing,RILLAERTS Kai,Porsche 992 GT3 Cup,,5,1.022,,,2:23.410,2:21.876,39.314,1:05.982,38.114,--,,00:05,,143410,39314,65982,38114,141876,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:51:16.767Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,23,RUN,48,GTLM,1,Ladc 48,,,,5,13.915,,,2:35.206,2:34.769,43.458,1:11.192,40.556,--,,00:05,,155206,43458,71192,40556,154769,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:51:16.767Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,47,RUN,36,C.CHA,3,BMW TEAM Van Der Horst,STEVENS Dieter,BMW E90 325i,,4,34.308,,,2:55.162,2:55.162,51.185,1:17.829,46.148,--,,00:05,,175162,51185,77829,46148,175162,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:51:21.768Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,10,RUN,63,ELITE,1,M3,,,,5,9.498,,,2:32.771,2:30.352,42.347,1:08.009,42.415,--,,00:05,,152771,42347,68009,42415,150352,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:51:21.768Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,50,RUN,396,ELITE,13,ZOSH - 96,,,,3,37.670,,,3:06.697,2:58.524,51.595,1:21.486,53.616,--,,00:06,,186697,51595,81486,53616,178524,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:51:26.776Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,48,RUN,56,C.CHA,4,Offenga Racing,KRAAN Dominique,BMW 325i,,4,35.299,,,2:56.153,2:56.153,52.140,1:17.950,45.809,--,,00:07,,176153,52140,77950,45809,176153,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:51:26.776Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,54,RUN,77,S.SPO,11,_3TM COMPETITION,,,,3,3:30.989,,,5:51.843,5:51.843,3:52.411,1:18.932,--,1,,00:08,,351843,232411,78932,,351843,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:51:31.780Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,4,RUN,96,GTC,4,Stegmann Motorsport,LUNGSTRASS Markus,Porsche 992 GT3 Cup,,5,2.834,,,2:23.797,2:23.688,39.690,1:06.716,37.391,--,,00:07,,143797,39690,66716,37391,143688,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:51:31.780Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,13,RUN,59,ELITE,4,_4 RACE,,,,5,10.570,,,2:31.424,2:31.424,43.030,1:08.942,39.452,--,,00:05,,151424,43030,68942,39452,151424,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:51:31.780Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,16,RUN,13,GTS,3,Q1 Trackracing,HENDRIX Bram,Porsche Cayman GT4 CS,,5,11.781,,,2:44.367,2:32.635,42.599,1:14.779,46.989,--,,00:08,,164367,42599,74779,46989,152635,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:51:36.782Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,18,RUN,43,S.SPO,1,GTE Racing,VAN DEN HOVE Maxim,Volkswagen GTI TCR,,5,11.929,,,2:46.060,2:32.783,46.794,1:14.717,44.549,--,,00:07,,166060,46794,74717,44549,152783,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:51:36.782Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,21,RUN,72,S.SPO,2,Team Wauters,WAUTERS Koen,BMW M240i Dayvtec,,4,13.330,,,2:48.243,2:34.184,43.327,1:19.342,45.574,1,,00:05,,168243,43327,79342,45574,154184,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:51:41.776Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,15,RUN,131,ELITE,6,L ECURIE FRANCAISE,,,,5,11.208,,,2:32.062,2:32.062,43.172,1:09.445,39.445,--,,00:04,,152062,43172,69445,39445,152062,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:51:41.776Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,22,RUN,74,GTLM,1,DDK RACING,,,,5,13.630,,,2:34.484,2:34.484,43.623,1:10.961,40.294,--,,00:05,,154484,43623,70961,40294,154484,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:51:41.776Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,31,RUN,79,S.SPO,4,One Life Projects,COLSON Wout,BMW M240i Dayvtec,,5,14.893,,,2:39.983,2:35.747,45.166,1:12.231,42.586,--,,00:09,,159983,45166,72231,42586,155747,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:51:46.786Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,24,RUN,67,GTLM,2,GDL,,,,4,13.910,,,2:34.764,2:34.764,43.259,1:11.479,--,--,,00:06,,154764,43259,71479,,154764,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:51:51.771Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,22,RUN,62,S.SPO,3,_3TM COMPETITION,,,,3,13.416,,,2:34.270,2:34.270,43.581,1:10.612,--,1,,00:05,,154270,43581,70612,,154270,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:51:51.771Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,50,RUN,38,C.CHA,5,BMW TEAM Van Der Horst,VANDENBERGHE Bart,BMW E90 325i,,4,36.617,,,2:57.619,2:57.471,52.018,1:19.714,45.887,--,,00:06,,177619,52018,79714,45887,177471,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:51:56.782Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,19,RUN,307,ELITE,8,XP Racing,,,,4,12.162,,,2:33.016,2:33.016,43.865,1:09.528,40.294,--,,00:04,,153016,43865,69528,40294,153016,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:51:56.782Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,58,RUN,9,ELITE,14,ORHES - MATIMMO - ES RACING,,,,1,--,,,21:51.752,--,--,1:20.136,--,--,,00:04,,1311752,,80136,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:52:01.788Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,17,RUN,83,ELITE,7,Trajectus Motorsport 83,LAMBERT Charles,Ligier JS Cup,,5,11.866,,,2:32.720,2:32.720,42.658,1:09.956,40.106,--,,00:05,,152720,42658,69956,40106,152720,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:52:01.788Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,29,RUN,246,S.SPO,4,Team JW Raceservice,GIELISSEN Robert,Audi RS3 TCR,,5,14.266,,,2:35.120,2:35.120,43.981,1:11.014,40.310,--,,00:06,,155120,43981,71014,40310,155120,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:52:06.786Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,6,RUN,747,GTC,6,Belgium Racing,BERTELS Olivier,Porsche 992 GT3 Cup,,4,6.674,,,2:29.152,2:27.528,40.301,1:09.296,39.555,1,,00:10,,149152,40301,69296,39555,147528,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:52:11.792Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,14,RUN,95,ELITE,5,SRT,,,,5,10.749,,,2:31.603,2:31.603,42.933,1:09.523,40.310,--,,00:05,,151603,42933,69523,40310,151603,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:52:16.793Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,10,RUN,84,ELITE,1,Trajectus Motorsport 84,POMPIDOU Tomas,Ligier JS Cup,,5,9.003,,,2:29.857,2:29.857,42.685,1:08.303,--,--,,00:08,,149857,42685,68303,,149857,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:52:21.791Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,21,RUN,27,ELITE,10,XP Racing,,,,5,12.195,,,2:33.245,2:33.049,43.637,1:09.868,39.740,--,,00:03,,153245,43637,69868,39740,153049,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:52:21.791Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,32,RUN,322,GTLM,5,ZOSH 22,,,,5,14.599,,,2:37.483,2:35.453,45.290,1:11.868,40.325,--,,00:02,,157483,45290,71868,40325,155453,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:52:26.793Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,1,RUN,99,GTC,1,Belgium Racing,MEIJER Paul,Porsche 992 GT3 Cup,,5,--,,,2:20.831,2:20.831,38.999,1:05.097,--,--,,00:05,,140831,38999,65097,,140831,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:52:26.793Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,22,RUN,333,ELITE,11,L ECURIE FRANCAISE,,,,5,12.809,,,2:35.173,2:33.640,43.178,1:10.754,41.241,--,,00:04,,155173,43178,70754,41241,153640,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:52:36.797Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,45,RUN,505,C.SPO,3,ML Autosport,SMULDERS Michiel,BMW 120i by ML,,5,29.124,,,2:50.134,2:49.955,48.995,1:17.080,44.059,--,,00:06,,170134,48995,77080,44059,169955,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:52:41.798Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,7,RUN,40,GTS,1,VR Racing by NGT,POLDERMAN Mauro,Porsche Cayman GT4 RS,,4,7.719,,,2:28.667,2:28.550,40.786,1:08.596,39.285,1,,00:03,,148667,40786,68596,39285,148550,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
