collectedAt,sourceProvider,timingUrl,sessionName,position,state,carNumber,className,classPosition,teamName,driverName,carModel,laps,lapNumber,gap,diff,interval,lastLap,bestLap,sector1,sector2,sector3,pitInfo,lastPit,eta,stint,lapTimeMs,sector1Ms,sector2Ms,sector3Ms,bestLapMs,sessionFlag,lapFlag,sector1Flag,sector2Flag,sector3Flag,paceEligible,sector1Eligible,sector2Eligible,sector3Eligible
2026-07-03T11:11:34.174Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,13,RUN,7,GTS,2,Selleslagh Racing Team,VERBERGT Alec,Mercedes AMG GT4,,9,10.719,,,2:33.375,2:33.375,42.811,1:10.324,40.741,1,,00:04,,153375,42811,70324,40741,153375,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:11:44.175Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,52,IN,36,C.CHA,5,BMW TEAM Van Der Horst,FINDERS Bryan,BMW E90 325i,,8,44.616,,,3:07.272,3:07.272,53.665,1:23.664,49.943,--,,00:05,,187272,53665,83664,49943,187272,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:11:49.176Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,47,IN,4,C.CHA,1,_4OUR Racing by Roos Motorspor,WAUTERS Cedric,Mazda MX-5,,7,30.025,,,2:55.016,2:52.681,51.066,1:15.942,48.008,1,,00:09,,175016,51066,75942,48008,172681,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:11:59.172Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,21,RUN,43,S.SPO,3,GTE Racing,VAN DEN HOVE Manu,Volkswagen GTI TCR,,9,12.649,,,2:38.251,2:35.305,44.632,1:12.472,41.147,--,,00:06,,158251,44632,72472,41147,155305,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:11:59.172Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,44,RUN,48,GTLM,9,Ladc 48,,,,6,25.547,,,2:48.203,2:48.203,47.354,1:17.191,44.366,--,,00:05,,168203,47354,77191,44366,168203,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:12:19.173Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,4,IN,98,GTC,4,Belgium Racing,RILLAERTS Kai,Porsche 992 GT3 Cup,,9,1.078,,,2:26.643,2:23.734,39.549,1:08.038,39.056,1,,00:24,,146643,39549,68038,39056,143734,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:12:19.173Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,29,RUN,83,ELITE,9,Trajectus Motorsport 83,LAMBERT Charles,Ligier JS Cup,,7,14.376,,,7:14.149,2:37.032,5:18.718,1:14.148,41.283,1,,00:24,,434149,318718,74148,41283,157032,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:12:19.173Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,31,RUN,14,GTLM,4,LADC 14,,,,6,15.058,,,2:40.931,2:37.714,47.408,1:12.496,41.027,1,,00:19,,160931,47408,72496,41027,157714,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:12:19.173Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,35,RUN,63,ELITE,11,M3,,,,8,15.971,,,2:38.627,2:38.627,44.320,1:12.858,41.449,--,,00:12,,158627,44320,72858,41449,158627,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:12:24.174Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,37,RUN,322,GTLM,6,ZOSH 22,,,,7,17.276,,,2:39.932,2:39.932,45.261,1:12.945,42.290,1,,00:06,,159932,45261,72945,42290,159932,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:12:24.174Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,42,RUN,242,S.SPO,11,Team JW Raceservice,,,,7,21.731,,,2:45.882,2:44.387,47.421,1:14.971,43.490,--,,00:03,,165882,47421,74971,43490,164387,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:12:24.174Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,45,RUN,436,C.SPO,3,ML Autosport,SMULDERS Michiel,BMW 120i by ML,,8,25.839,,,2:49.676,2:48.495,48.548,1:17.277,43.851,1,,00:07,,169676,48548,77277,43851,168495,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:12:24.174Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,50,RUN,38,C.CHA,3,BMW TEAM Van Der Horst,VANDENBERGHE Bart,BMW E90 325i,,8,41.437,,,3:04.936,3:04.093,53.282,1:23.139,48.515,--,,00:05,,184936,53282,83139,48515,184093,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:12:34.175Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,17,RUN,62,S.SPO,1,_3TM COMPETITION,,,,5,11.457,,,2:34.516,2:34.113,43.507,1:10.645,40.364,1,,00:05,,154516,43507,70645,40364,154113,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:12:34.175Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,23,IN,77,S.SPO,5,_3TM COMPETITION,,,,6,13.043,,,2:39.244,2:35.699,44.448,1:11.744,43.052,--,,00:06,,159244,44448,71744,43052,155699,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:12:34.175Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,26,RUN,70,S.SPO,6,Van Osta Racing,VAN OSTA Robin,BMW M240i Dayvtec,,7,13.767,,,2:39.817,2:36.423,43.740,1:13.019,43.058,--,,00:04,,159817,43740,73019,43058,156423,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:12:39.177Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,22,IN,72,S.SPO,4,Team Wauters,WAUTERS Koen,BMW M240i Dayvtec,,7,12.856,,,2:41.687,2:35.512,43.921,1:12.721,45.045,--,,00:06,,161687,43921,72721,45045,155512,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:12:39.177Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,25,RUN,510,ELITE,9,ZOSH - 510,,,,4,13.211,,,2:35.867,2:35.867,43.486,1:09.212,--,1,,00:05,,155867,43486,69212,,155867,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:12:39.177Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,50,RUN,56,C.CHA,2,Offenga Racing,DE VRIES Justin,BMW 325i,,7,38.158,,,7:56.031,3:00.814,5:42.007,1:24.378,49.646,--,,00:07,,476031,342007,84378,49646,180814,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:12:44.179Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,23,RUN,13,GTS,3,Q1 Trackracing,PAGEN Rajko,Porsche Cayman GT4 CS,,7,12.866,,,2:35.522,2:35.522,43.305,1:11.642,--,--,,00:04,,155522,43305,71642,,155522,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:12:44.179Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,52,RUN,33,C.CHA,4,MSTC,DE STRIJKER Kris,Mazda MX-5,,7,42.171,,,7:59.124,3:04.827,5:45.243,1:24.970,48.911,1,,00:06,,479124,345243,84970,48911,184827,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:12:49.187Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,18,RUN,67,GTLM,1,GDL,,,,10,11.951,,,2:52.062,2:34.607,47.775,1:16.719,47.568,--,,00:03,,172062,47775,76719,47568,154607,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:12:54.187Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,8,RUN,96,GTC,7,Stegmann Motorsport,NICK Jan,Porsche 992 GT3 Cup,,10,6.928,,,2:29.584,2:29.584,41.119,1:09.531,--,--,,00:04,,149584,41119,69531,,149584,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:13:09.193Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,37,RUN,246,S.SPO,9,Team JW Raceservice,VAN NOORDENNE Pieter,Audi RS3 TCR,,9,16.339,,,2:38.995,2:38.995,45.590,1:12.057,41.348,1,,00:06,,158995,45590,72057,41348,158995,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:13:19.195Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,3,RUN,2,GTC,3,ART Racing,WEUG Maya,Porsche 992 GT3 Cup,,10,0.841,,,2:28.388,2:23.497,41.456,1:08.583,38.349,1,,00:02,,148388,41456,68583,38349,143497,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:13:19.195Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,15,RUN,333,ELITE,6,L ECURIE FRANCAISE,,,,9,11.070,,,2:39.689,2:33.726,43.880,1:11.390,44.419,--,,00:05,,159689,43880,71390,44419,153726,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:13:19.195Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,27,RUN,94,GTS,4,Gas Racing,,,,9,13.668,,,2:36.324,2:36.324,44.362,1:11.250,42.074,--,,00:04,,156324,44362,71250,42074,156324,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:13:19.195Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,35,RUN,6,ELITE,11,ORHES - DRIVEXCHANGE,,,,7,15.556,,,2:38.212,2:38.212,44.986,1:11.829,41.397,--,,00:05,,158212,44986,71829,41397,158212,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:13:19.195Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,44,IN,34,C.SPO,2,JJ Motorsport,WERCKX Tom,BMW 330i CS,,6,23.266,,,2:49.913,2:45.922,48.006,1:15.094,46.813,--,,00:06,,169913,48006,75094,46813,165922,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:13:29.195Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,34,RUN,79,S.SPO,8,One Life Projects,STOUTEN Bart,BMW M240i Dayvtec,,10,15.513,,,2:39.458,2:38.169,44.133,1:13.849,41.476,--,,00:06,,159458,44133,73849,41476,158169,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:13:39.206Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,42,RUN,161,C.SPO,1,M3M ENDURANCE ACADEMY,GELADE Thibauld,BMW M2 Racing,,10,21.337,,,2:45.386,2:43.993,47.103,1:15.120,43.163,1,,00:09,,165386,47103,75120,43163,163993,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:13:44.210Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,1,IN,99,GTC,1,Belgium Racing,DERDAELE Dylan,Porsche 992 GT3 Cup,,9,--,,,2:50.848,2:22.656,50.599,1:17.497,42.752,1,,00:04,,170848,50599,77497,42752,142656,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:13:44.210Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,12,RUN,84,ELITE,4,Trajectus Motorsport 84,POMPIDOU Tomas,Ligier JS Cup,,7,10.653,,,7:37.879,2:33.309,5:40.826,1:15.312,41.741,1,,00:06,,457879,340826,75312,41741,153309,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:13:44.210Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,31,IN,632,S.SPO,7,Belien Motorsport,BELIEN Patrick,BMW 240i,,10,14.896,,,3:09.495,2:37.552,47.017,1:23.408,59.070,--,,00:07,,189495,47017,83408,59070,157552,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:13:49.209Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,2,RUN,17,GTC,2,Speedlover,RENMANS Rik,Porsche 992 GT3 Cup,,7,0.803,,,9:49.411,2:23.459,8:00.482,1:11.011,37.918,1,,00:06,,589411,480482,71011,37918,143459,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:13:49.209Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,5,RUN,15,GTC,5,NGT Racing,DE COCK Benjamin,Porsche 992 GT3 Cup,,9,2.066,,,2:29.483,2:24.722,41.628,1:09.445,38.410,1,,00:04,,149483,41628,69445,38410,144722,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:13:54.213Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,6,RUN,40,GTS,1,VR Racing by NGT,VAN ROMPUY Dirk,Porsche Cayman GT4 RS,,8,5.385,,,2:46.174,2:28.041,44.052,1:19.165,42.957,1,,00:04,,166174,44052,79165,42957,148041,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:13:59.214Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,16,RUN,95,ELITE,7,SRT,,,,9,11.291,,,6:01.371,2:33.947,4:07.728,1:12.063,41.580,1,,00:04,,361371,247728,72063,41580,153947,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:13:59.214Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,44,RUN,59,ELITE,13,_4 RACE,,,,6,22.138,,,2:44.794,2:44.794,46.066,1:15.879,--,1,,00:04,,164794,46066,75879,,164794,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:14:04.205Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,40,RUN,23,GTLM,7,ZOSH - JES OXHOO,,,,8,19.273,,,2:41.929,2:41.929,46.117,1:13.803,42.290,--,,00:07,,161929,46117,73803,42290,161929,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:14:04.205Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,41,RUN,313,GTLM,8,GL RACING,,,,7,19.644,,,2:45.492,2:42.300,45.839,1:14.389,45.264,--,,00:06,,165492,45839,74389,45264,162300,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:14:09.205Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,12,RUN,7,GTS,2,Selleslagh Racing Team,VERBERGT Alec,Mercedes AMG GT4,,10,10.021,,,2:32.677,2:32.677,42.303,1:10.608,41.741,1,,00:06,,152677,42303,70608,41741,152677,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:14:09.205Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,48,RUN,505,C.SPO,4,ML Autosport,HENDRIX Jorg,BMW 120i by ML,,9,26.445,,,2:49.334,2:49.101,48.875,1:16.306,44.153,1,,00:01,,169334,48875,76306,44153,169101,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:14:29.212Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,29,RUN,35,GTLM,3,LADC 35,,,,7,13.998,,,6:55.166,2:36.654,4:55.047,1:16.736,43.383,1,,00:01,,415166,295047,76736,43383,156654,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:14:39.211Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,21,IN,43,S.SPO,3,GTE Racing,VAN DEN HOVE Manu,Volkswagen GTI TCR,,10,12.649,,,2:39.304,2:35.305,44.091,1:10.522,44.691,--,,00:07,,159304,44091,70522,44691,155305,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:14:39.211Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,26,RUN,83,ELITE,10,Trajectus Motorsport 83,LAMBERT Charles,Ligier JS Cup,,8,13.551,,,2:36.207,2:36.207,44.390,1:11.132,--,1,,00:08,,156207,44390,71132,,156207,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:14:44.219Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,32,RUN,14,GTLM,4,LADC 14,,,,7,15.058,,,2:39.954,2:37.714,46.304,1:12.519,41.131,1,,00:05,,159954,46304,72519,41131,157714,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:14:49.225Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,34,RUN,63,ELITE,11,M3,,,,9,15.253,,,2:37.909,2:37.909,44.216,1:12.648,41.397,--,,00:04,,157909,44216,72648,41397,157909,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:14:49.225Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,46,RUN,48,GTLM,9,Ladc 48,,,,7,25.547,,,2:50.870,2:48.203,47.574,1:17.524,45.772,--,,00:04,,170870,47574,77524,45772,168203,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:14:54.225Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,39,RUN,12,S.SPO,10,Team Heiveld,MEYNENDONCKX Robin,BMW M240i Dayvtec,,9,18.312,,,5:01.806,2:40.968,3:07.757,1:12.964,41.085,1,,00:06,,301806,187757,72964,41085,160968,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:14:59.229Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,26,RUN,322,GTLM,2,ZOSH 22,,,,8,13.223,,,2:35.879,2:35.879,44.546,1:10.995,41.348,1,,00:05,,155879,44546,70995,41348,155879,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:15:09.222Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,17,RUN,62,S.SPO,1,_3TM COMPETITION,,,,6,11.457,,,2:34.315,2:34.113,43.364,1:10.652,40.299,1,,00:05,,154315,43364,70652,40299,154113,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:15:09.222Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,28,RUN,64,GTLM,3,L ECURIE FRANCAISE - RFW,,,,6,13.614,,,6:09.554,2:36.270,4:09.748,1:16.449,43.357,1,,00:05,,369554,249748,76449,43357,156270,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:15:09.222Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,43,RUN,242,S.SPO,11,Team JW Raceservice,,,,8,21.731,,,2:44.422,2:44.387,46.798,1:14.952,42.672,--,,00:04,,164422,46798,74952,42672,164387,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:15:14.225Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,11,RUN,510,ELITE,3,ZOSH - 510,,,,5,9.183,,,2:31.839,2:31.839,43.229,1:09.341,--,1,,00:09,,151839,43229,69341,,151839,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:15:14.225Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,47,RUN,436,C.SPO,3,ML Autosport,SMULDERS Michiel,BMW 120i by ML,,9,25.839,,,2:50.692,2:48.495,48.595,1:18.068,44.029,1,,00:06,,170692,48595,78068,44029,168495,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:15:19.222Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,15,RUN,27,ELITE,6,XP Racing,,,,7,11.014,,,9:45.420,2:33.670,7:47.685,1:15.699,42.036,1,,00:08,,585420,467685,75699,42036,153670,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:15:19.222Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,21,RUN,13,GTS,3,Q1 Trackracing,PAGEN Rajko,Porsche Cayman GT4 CS,,8,12.148,,,2:34.804,2:34.804,42.985,1:11.560,--,--,,00:04,,154804,42985,71560,,154804,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:15:29.227Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,51,RUN,38,C.CHA,3,BMW TEAM Van Der Horst,VANDENBERGHE Bart,BMW E90 325i,,9,41.437,,,3:06.303,3:04.093,54.989,1:23.501,47.813,--,,00:04,,186303,54989,83501,47813,184093,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:15:39.228Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,50,RUN,56,C.CHA,2,Offenga Racing,DE VRIES Justin,BMW 325i,,8,38.158,,,3:03.689,3:00.814,53.051,1:21.679,48.959,--,,00:04,,183689,53051,81679,48959,180814,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:15:49.228Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,3,RUN,2,GTC,3,ART Racing,WEUG Maya,Porsche 992 GT3 Cup,,11,0.841,,,2:27.201,2:23.497,40.722,1:07.698,38.781,1,,00:05,,147201,40722,67698,38781,143497,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:15:49.228Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,20,RUN,408,ELITE,9,No Limit Racing,,,,10,11.953,,,4:57.514,2:34.609,3:00.575,1:14.167,42.772,1,,00:06,,297514,180575,74167,42772,154609,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:15:49.228Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,52,RUN,33,C.CHA,4,MSTC,DE STRIJKER Kris,Mazda MX-5,,8,42.171,,,3:04.922,3:04.827,53.192,1:22.363,49.367,1,,00:06,,184922,53192,82363,49367,184827,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:15:54.238Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,8,IN,96,GTC,7,Stegmann Motorsport,NICK Jan,Porsche 992 GT3 Cup,,11,6.928,,,2:58.247,2:29.584,48.416,1:17.441,52.390,--,,00:06,,178247,48416,77441,52390,149584,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:15:54.238Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,22,RUN,49,S.SPO,2,De Bergjes,STULTIENS Stan,BMW M240i Dayvt,,10,12.149,,,5:45.272,2:34.805,3:50.353,1:13.594,41.325,1,,00:03,,345272,230353,73594,41325,154805,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:15:54.238Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,36,RUN,6,ELITE,12,ORHES - DRIVEXCHANGE,,,,8,15.297,,,2:37.953,2:37.953,44.621,1:12.243,41.476,--,,00:02,,157953,44621,72243,41476,157953,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:15:54.238Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,38,RUN,246,S.SPO,9,Team JW Raceservice,VAN NOORDENNE Pieter,Audi RS3 TCR,,10,16.339,,,2:45.605,2:38.995,44.561,1:13.321,47.723,1,,00:05,,165605,44561,73321,47723,158995,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:15:59.231Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,29,RUN,94,GTS,4,Gas Racing,,,,10,13.668,,,2:36.570,2:36.324,44.607,1:10.868,41.095,--,,00:07,,156570,44607,70868,41095,156324,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:16:09.234Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,1,RUN,17,GTC,1,Speedlover,RENMANS Rik,Porsche 992 GT3 Cup,,8,--,,,2:22.477,2:22.477,39.689,1:06.255,--,1,,00:04,,142477,39689,66255,,142477,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:16:09.234Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,37,RUN,79,S.SPO,8,One Life Projects,STOUTEN Bart,BMW M240i Dayvtec,,11,15.692,,,2:39.244,2:38.169,44.506,1:13.382,41.356,--,,00:07,,159244,44506,73382,41356,158169,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:16:19.240Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,5,RUN,15,GTC,5,NGT Racing,DE COCK Benjamin,Porsche 992 GT3 Cup,,10,2.245,,,2:28.506,2:24.722,40.669,1:08.523,39.314,1,,00:05,,148506,40669,68523,39314,144722,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:16:24.241Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,14,RUN,84,ELITE,5,Trajectus Motorsport 84,POMPIDOU Tomas,Ligier JS Cup,,8,10.832,,,2:37.583,2:33.309,44.509,1:11.463,41.611,1,,00:08,,157583,44509,71463,41611,153309,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:16:24.241Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,42,RUN,161,C.SPO,1,M3M ENDURANCE ACADEMY,GELADE Thibauld,BMW M2 Racing,,11,21.516,,,2:46.672,2:43.993,46.848,1:15.312,44.512,1,,00:07,,166672,46848,75312,44512,163993,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:16:34.242Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,14,RUN,95,ELITE,5,SRT,,,,10,10.547,,,2:33.024,2:33.024,43.444,1:10.157,--,1,,00:06,,153024,43444,70157,,153024,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
