collectedAt,sourceProvider,timingUrl,sessionName,position,state,carNumber,className,classPosition,teamName,driverName,carModel,laps,lapNumber,gap,diff,interval,lastLap,bestLap,sector1,sector2,sector3,pitInfo,lastPit,eta,stint,lapTimeMs,sector1Ms,sector2Ms,sector3Ms,bestLapMs,sessionFlag,lapFlag,sector1Flag,sector2Flag,sector3Flag,paceEligible,sector1Eligible,sector2Eligible,sector3Eligible
2026-07-03T07:21:53.929Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,22,RUN,49,S.SPO,2,De BergjesVAN DEN BERG Hans - BMW M240i Dayvt,,,,3,13.049,,,2:40.858,,,,,--,,00:09,,160858,,,,,,,,,,,,,
2026-07-03T07:21:53.929Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,24,RUN,13,GTS,3,Q1 TrackracingPAGEN Rajko - Porsche Cayman GT4 CS,,,,6,15.447,,,5:13.810,,,,,1,,00:07,,313810,,,,,,,,,,,,,
2026-07-03T07:21:53.929Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,30,RUN,63,GTLM,7,M3Ligier JS Cup,,,,4,17.313,,,7:58.824,,,,,2,,00:08,,478824,,,,,,,,,,,,,
2026-07-03T07:21:58.935Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,14,RUN,318,GTLM,2,Orhes - ONLY PAYING PRACTICESLigier JS Cup,,,,7,8.278,,,2:43.915,,,,,1,,00:10,,163915,,,,,,,,,,,,,
2026-07-03T07:22:13.936Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,3,RUN,18,GTC,3,SpeedloverVAN DOBBEN DE BRUIJN Kim - Porsche 992 GT3 Cup,,,,5,0.483,,,2:28.292,,,,,--,,00:07,,148292,,,,,,,,,,,,,
2026-07-03T07:22:13.936Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,13,RUN,307,Elite,2,XP RacingLigier JS Cup,,,,5,7.217,,,2:35.026,,,,,--,,00:09,,155026,,,,,,,,,,,,,
2026-07-03T07:22:13.936Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,32,RUN,23,GTLM,8,ZOSH - JES OXHOOLigier JS Cup,,,,5,17.597,,,2:45.406,,,,,1,,00:13,,165406,,,,,,,,,,,,,
2026-07-03T07:22:23.939Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,19,RUN,322,--,,----,,,,2,10.587,,,2:38.396,,,,,--,,00:03,,158396,,,,,,,,,,,,,
2026-07-03T07:22:28.945Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,6,RUN,98,GTC,6,Belgium RacingCOOL Michael - Porsche 992 GT3 Cup,,,,5,2.074,,,2:29.883,,,,,--,,00:05,,149883,,,,,,,,,,,,,
2026-07-03T07:22:38.944Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,32,RUN,41,S.SPO,6,SV MotorsportMANDERVELD Wouter - Cupra TCR,,,,6,17.344,,,5:38.959,,,,,1,,00:06,,338959,,,,,,,,,,,,,
2026-07-03T07:22:38.944Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,39,RUN,33,C.CHA,1,MSTCJANSSENS Robbe - Mazda MX-5,,,,7,24.151,,,2:51.960,,,,,--,,00:05,,171960,,,,,,,,,,,,,
2026-07-03T07:22:43.947Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,29,RUN,79,S.SPO,4,One Life ProjectsCOLSON Wout - BMW M240i Dayvtec,,,,6,16.849,,,6:17.388,,,,,1,,00:03,,377388,,,,,,,,,,,,,
2026-07-03T07:22:48.948Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,26,RUN,70,S.SPO,3,Van Osta RacingVAN OSTA Britt - BMW M240i Dayvtec,,,,7,15.467,,,2:43.276,,,,,--,,00:06,,163276,,,,,,,,,,,,,
2026-07-03T07:22:53.950Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,22,RUN,67,GTLM,5,GDLLigier JS Cup,,,,7,11.609,,,2:45.782,,,,,--,,00:06,,165782,,,,,,,,,,,,,
2026-07-03T07:22:58.947Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,16,RUN,27,Elite,4,XP RacingLigier JS Cup,,,,7,9.321,,,2:38.138,,,,,--,,00:03,,158138,,,,,,,,,,,,,
2026-07-03T07:22:58.947Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,28,RUN,161,C.SPO,1,M3M ENDURANCE ACADEMYBMW M2 Racing,,,,2,16.125,,,2:43.934,,,,,--,,00:05,,163934,,,,,,,,,,,,,
2026-07-03T07:23:03.952Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,1,RUN,2,GTC,1,ART RacingCORTEN Christoff - Porsche 992 GT3 Cup,,,,6,--,,,7:48.841,,,,,1,,00:04,,468841,,,,,,,,,,,,,
2026-07-03T07:23:08.955Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,30,RUN,333,Elite,8,L ECURIE FRANCAISELigier JS Cup,,,,4,16.715,,,2:44.524,,,,,--,,00:06,,164524,,,,,,,,,,,,,
2026-07-03T07:23:08.955Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,39,RUN,235,S.SPO,8,PK4FUNBMW 130 GTR,,,,6,23.138,,,2:51.853,,,,,--,,00:06,,171853,,,,,,,,,,,,,
2026-07-03T07:23:13.957Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,17,RUN,64,GTLM,3,L ECURIE FRANCAISE - RFWLigier JS Cup,,,,7,9.762,,,2:44.934,,,,,--,,00:05,,164934,,,,,,,,,,,,,
2026-07-03T07:23:13.957Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,20,RUN,72,S.SPO,1,Team WautersWAUTERS Nono - BMW M240i Dayvtec,,,,4,10.650,,,2:39.683,,,,,--,,00:05,,159683,,,,,,,,,,,,,
2026-07-03T07:23:18.949Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,30,RUN,12,S.SPO,4,Team HeiveldMEYNENDONCKX Bart - BMW M240i Dayvtec,,,,7,16.710,,,2:44.519,,,,,--,,00:05,,164519,,,,,,,,,,,,,
2026-07-03T07:23:18.949Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,38,RUN,48,GTLM,11,Ladc 48Ligier JS Cup,,,,4,22.586,,,2:50.395,,,,,1,,00:07,,170395,,,,,,,,,,,,,
2026-07-03T07:23:18.949Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,44,RUN,313,GTLM,12,GL RACINGLigier JS Cup,,,,5,32.512,,,9:18.439,,,,,1,,00:04,,558439,,,,,,,,,,,,,
2026-07-03T07:23:23.957Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,1,RUN,99,GTC,1,Belgium RacingDERDAELE Dylan - Porsche 992 GT3 Cup,,,,5,--,,,2:27.583,,,,,--,,00:01,,147583,,,,,,,,,,,,,
2026-07-03T07:23:23.957Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,19,RUN,304,GTLM,4,EurodatacarLigier JS Cup,,,,6,10.616,,,2:38.199,,,,,1,,00:04,,158199,,,,,,,,,,,,,
2026-07-03T07:23:28.959Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,1,RUN,15,GTC,1,NGT RacingDE SCHEPPER Alex - Porsche 992 GT3 Cup,,,,8,--,,,2:26.560,,,,,--,,00:05,,146560,,,,,,,,,,,,,
2026-07-03T07:23:48.962Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,13,RUN,131,Elite,2,L ECURIE FRANCAISELigier JS Cup,,,,6,7.805,,,2:34.365,,,,,1,,00:08,,154365,,,,,,,,,,,,,
2026-07-03T07:23:48.962Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,38,RUN,242,S.SPO,7,Team JW RaceserviceBrakel Rutger - BMW E87,,,,6,21.035,,,2:47.595,,,,,1,,00:09,,167595,,,,,,,,,,,,,
2026-07-03T07:23:58.966Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,28,RUN,35,GTLM,7,LADC 35Ligier JS Cup,,,,5,17.144,,,2:43.704,,,,,--,,00:05,,163704,,,,,,,,,,,,,
2026-07-03T07:24:03.968Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,10,RUN,40,GTS,2,VR Racing by NGTVAN ROMPUY Dirk - Porsche Cayman GT4 RS,,,,6,5.909,,,2:56.144,,,,,1,,00:05,,176144,,,,,,,,,,,,,
2026-07-03T07:24:03.968Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,12,RUN,9,Elite,1,ORHES - MATIMMO - ES RACINGLigier JS Cup,,,,5,7.642,,,2:34.968,,,,,--,,00:06,,154968,,,,,,,,,,,,,
2026-07-03T07:24:18.971Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,15,RUN,95,Elite,4,SRTLigier JS Cup,,,,7,8.960,,,2:35.626,,,,,1,,00:06,,155626,,,,,,,,,,,,,
2026-07-03T07:24:18.971Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,39,RUN,43,S.SPO,8,GTE RacingVAN DEN HOVE Maxim - Volkswagen GTI TCR,,,,3,22.829,,,2:49.389,,,,,--,,00:07,,169389,,,,,,,,,,,,,
2026-07-03T07:24:18.971Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,46,RUN,509,C.SPO,3,Buga-Auto/Glow/MSTCLEYSEN Ellen - Alfa Romeo Giulia,,,,6,37.181,,,3:03.741,,,,,1,,00:06,,183741,,,,,,,,,,,,,
2026-07-03T07:24:23.969Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,8,RUN,341,GTLM,1,STEVEN PALETTE - ONLY PAYING PBERNARD Antonin - Ligier JS Cup,,,,6,5.149,,,2:31.709,,,,,--,,00:08,,151709,,,,,,,,,,,,,
2026-07-03T07:24:23.969Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,22,RUN,14,GTLM,5,LADC 14Ligier JS Cup,,,,8,12.255,,,2:45.520,,,,,--,,00:06,,165520,,,,,,,,,,,,,
2026-07-03T07:24:28.971Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,23,RUN,13,GTS,3,Q1 TrackracingPAGEN Rajko - Porsche Cayman GT4 CS,,,,7,12.716,,,2:39.276,,,,,1,,00:03,,159276,,,,,,,,,,,,,
2026-07-03T07:24:28.971Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,48,RUN,36,C.CHA,2,BMW TEAM Van Der HorstFINDERS Bryan - BMW E90 325i,,,,4,42.829,,,8:58.311,,,,,1,,00:03,,538311,,,,,,,,,,,,,
2026-07-03T07:24:33.978Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,16,RUN,318,GTLM,2,Orhes - ONLY PAYING PRACTICESLigier JS Cup,,,,8,9.527,,,2:38.307,,,,,1,,00:07,,158307,,,,,,,,,,,,,
2026-07-03T07:24:33.978Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,20,RUN,83,Elite,6,Trajectus Motorsport 83Ligier JS Cup,,,,2,11.744,,,2:38.304,,,,,--,,00:07,,158304,,,,,,,,,,,,,
2026-07-03T07:24:48.978Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,4,RUN,18,GTC,4,SpeedloverVAN DOBBEN DE BRUIJN Kim - Porsche 992 GT3 Cup,,,,6,1.732,,,2:33.803,,,,,--,,00:08,,153803,,,,,,,,,,,,,
2026-07-03T07:24:48.978Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,14,RUN,307,Elite,3,XP RacingLigier JS Cup,,,,6,8.466,,,2:41.705,,,,,--,,00:03,,161705,,,,,,,,,,,,,
2026-07-03T07:24:48.978Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,26,RUN,49,S.SPO,2,De BergjesVAN DEN BERG Hans - BMW M240i Dayvt,,,,4,14.298,,,2:45.840,,,,,--,,00:18,,165840,,,,,,,,,,,,,
2026-07-03T07:24:48.978Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,35,RUN,63,GTLM,8,M3Ligier JS Cup,,,,5,18.562,,,2:46.802,,,,,2,,00:16,,166802,,,,,,,,,,,,,
2026-07-03T07:24:48.978Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,45,RUN,74,Elite,10,DDK RACINGLigier JS Cup,,,,4,28.381,,,13:04.207,,,,,1,,00:08,,784207,,,,,,,,,,,,,
2026-07-03T07:24:48.978Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,48,RUN,263,--,,----,,,,7,39.482,,,3:10.357,,,,,--,,00:10,,190357,,,,,,,,,,,,,
2026-07-03T07:24:53.984Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,37,RUN,23,GTLM,9,ZOSH - JES OXHOOLigier JS Cup,,,,6,18.846,,,2:46.062,,,,,1,,00:07,,166062,,,,,,,,,,,,,
2026-07-03T07:24:58.985Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,44,RUN,34,C.SPO,2,JJ MotorsportWERCKX Guido - BMW 330i CS,,,,6,25.849,,,7:37.007,,,,,1,,00:05,,457007,,,,,,,,,,,,,
2026-07-03T07:25:08.987Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,6,IN,98,GTC,6,Belgium RacingCOOL Michael - Porsche 992 GT3 Cup,,,,6,3.323,,,2:32.352,,,,,--,,00:13,,152352,,,,,,,,,,,,,
2026-07-03T07:25:08.987Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,18,RUN,322,--,,----,,,,3,10.731,,,2:37.291,,,,,--,,00:10,,157291,,,,,,,,,,,,,
2026-07-03T07:25:23.989Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,24,RUN,79,S.SPO,2,One Life ProjectsCOLSON Wout - BMW M240i Dayvtec,,,,7,12.625,,,2:39.185,,,,,1,,00:04,,159185,,,,,,,,,,,,,
2026-07-03T07:25:23.989Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,36,RUN,41,S.SPO,6,SV MotorsportMANDERVELD Wouter - Cupra TCR,,,,7,18.593,,,2:46.314,,,,,1,,00:05,,166314,,,,,,,,,,,,,
2026-07-03T07:25:28.983Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,28,RUN,70,S.SPO,4,Van Osta RacingVAN OSTA Britt - BMW M240i Dayvtec,,,,8,14.817,,,2:41.377,,,,,--,,00:04,,161377,,,,,,,,,,,,,
2026-07-03T07:25:28.983Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,42,RUN,33,C.CHA,1,MSTCJANSSENS Robbe - Mazda MX-5,,,,8,24.238,,,2:50.798,,,,,--,,00:04,,170798,,,,,,,,,,,,,
2026-07-03T07:25:33.994Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,1,RUN,2,GTC,1,ART RacingCORTEN Christoff - Porsche 992 GT3 Cup,,,,7,--,,,2:25.512,,,,,1,,00:08,,145512,,,,,,,,,,,,,
2026-07-03T07:25:38.995Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,29,RUN,84,Elite,7,Trajectus Motorsport 84TABERY Martin - Ligier JS Cup,,,,4,16.006,,,5:59.128,,,,,--,,00:07,,359128,,,,,,,,,,,,,
2026-07-03T07:25:43.998Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,31,RUN,161,C.SPO,1,M3M ENDURANCE ACADEMYBMW M2 Racing,,,,3,18.422,,,2:46.934,,,,,--,,00:03,,166934,,,,,,,,,,,,,
2026-07-03T07:25:48.995Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,17,RUN,72,S.SPO,1,Team WautersWAUTERS Nono - BMW M240i Dayvtec,,,,5,11.106,,,2:36.618,,,,,--,,00:04,,156618,,,,,,,,,,,,,
2026-07-03T07:25:53.998Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,2,RUN,99,GTC,2,Belgium RacingDERDAELE Dylan - Porsche 992 GT3 Cup,,,,6,0.470,,,2:25.982,,,,,--,,00:05,,145982,,,,,,,,,,,,,
2026-07-03T07:25:53.998Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,7,RUN,17,GTC,7,SpeedloverRENMANS Rik - Porsche 992 GT3 Cup,,,,6,5.404,,,7:33.282,,,,,1,,00:03,,453282,,,,,,,,,,,,,
2026-07-03T07:25:53.998Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,20,RUN,64,GTLM,3,L ECURIE FRANCAISE - RFWLigier JS Cup,,,,8,12.059,,,2:38.439,,,,,--,,00:06,,158439,,,,,,,,,,,,,
2026-07-03T07:25:53.998Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,34,RUN,333,Elite,9,L ECURIE FRANCAISELigier JS Cup,,,,5,19.012,,,2:46.366,,,,,--,,00:05,,166366,,,,,,,,,,,,,
2026-07-03T07:25:59.000Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,3,RUN,15,GTC,3,NGT RacingDE SCHEPPER Alex - Porsche 992 GT3 Cup,,,,9,1.048,,,2:28.749,,,,,--,,00:06,,148749,,,,,,,,,,,,,
2026-07-03T07:26:04.001Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,38,RUN,48,GTLM,10,Ladc 48Ligier JS Cup,,,,5,20.390,,,2:45.902,,,,,1,,00:06,,165902,,,,,,,,,,,,,
2026-07-03T07:26:09.001Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,5,RUN,747,GTC,5,Belgium RacingBERTELS Olivier - Porsche 992 GT3 Cup,,,,6,3.527,,,4:39.568,,,,,1,,00:06,,279568,,,,,,,,,,,,,
2026-07-03T07:26:09.001Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,33,RUN,12,S.SPO,5,Team HeiveldMEYNENDONCKX Bart - BMW M240i Dayvtec,,,,8,19.007,,,2:45.454,,,,,--,,00:09,,165454,,,,,,,,,,,,,
2026-07-03T07:26:14.001Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,9,RUN,7,GTS,1,Selleslagh Racing TeamVERBERGT Alec - Mercedes AMG GT4,,,,8,6.335,,,5:05.704,,,,,1,,00:05,,305704,,,,,,,,,,,,,
2026-07-03T07:26:14.001Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,21,IN,304,GTLM,4,EurodatacarLigier JS Cup,,,,7,12.687,,,2:46.941,,,,,1,,00:07,,166941,,,,,,,,,,,,,
2026-07-03T07:26:14.001Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,46,RUN,313,GTLM,12,GL RACINGLigier JS Cup,,,,6,29.907,,,2:55.419,,,,,1,,00:04,,175419,,,,,,,,,,,,,
2026-07-03T07:26:18.999Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,12,RUN,131,Elite,1,L ECURIE FRANCAISELigier JS Cup,,,,7,8.001,,,2:33.513,,,,,1,,00:05,,153513,,,,,,,,,,,,,
2026-07-03T07:26:18.999Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,50,RUN,59,Elite,11,_4 RACELigier JS Cup,,,,2,14:05.605,,,16:31.117,,,,,1,,00:06,,991117,,,,,,,,,,,,,
2026-07-03T07:26:44.011Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,11,RUN,40,GTS,2,VR Racing by NGTVAN ROMPUY Dirk - Porsche Cayman GT4 RS,,,,7,6.957,,,2:40.899,,,,,1,,00:04,,160899,,,,,,,,,,,,,
2026-07-03T07:26:44.011Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,12,RUN,9,Elite,1,ORHES - MATIMMO - ES RACINGLigier JS Cup,,,,6,7.413,,,2:32.925,,,,,--,,00:13,,152925,,,,,,,,,,,,,
2026-07-03T07:26:44.011Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,30,RUN,35,GTLM,7,LADC 35Ligier JS Cup,,,,6,17.104,,,2:42.616,,,,,--,,00:07,,162616,,,,,,,,,,,,,
2026-07-03T07:26:44.011Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,38,RUN,242,S.SPO,7,Team JW RaceserviceBrakel Rutger - BMW E87,,,,7,20.136,,,2:45.648,,,,,1,,00:18,,165648,,,,,,,,,,,,,
2026-07-03T07:27:09.011Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,14,RUN,95,Elite,3,SRTLigier JS Cup,,,,8,8.898,,,2:34.410,,,,,1,,00:21,,154410,,,,,,,,,,,,,
2026-07-03T07:27:09.011Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,21,RUN,13,GTS,3,Q1 TrackracingPAGEN Rajko - Porsche Cayman GT4 CS,,,,8,12.302,,,2:37.814,,,,,1,,00:05,,157814,,,,,,,,,,,,,
2026-07-03T07:27:14.019Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,8,RUN,341,GTLM,1,STEVEN PALETTE - ONLY PAYING PBERNARD Antonin - Ligier JS Cup,,,,7,6.111,,,2:31.623,,,,,--,,00:27,,151623,,,,,,,,,,,,,
2026-07-03T07:27:14.019Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,16,RUN,318,GTLM,2,Orhes - ONLY PAYING PRACTICESLigier JS Cup,,,,9,10.575,,,2:38.824,,,,,1,,00:08,,158824,,,,,,,,,,,,,
2026-07-03T07:27:19.019Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,30,RUN,63,GTLM,7,M3Ligier JS Cup,,,,6,16.668,,,2:42.180,,,,,2,,00:04,,162180,,,,,,,,,,,,,
2026-07-03T07:27:24.018Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,4,RUN,18,GTC,4,SpeedloverVAN DOBBEN DE BRUIJN Kim - Porsche 992 GT3 Cup,,,,7,2.780,,,2:39.718,,,,,--,,00:03,,159718,,,,,,,,,,,,,
2026-07-03T07:27:24.018Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,28,RUN,74,Elite,7,DDK RACINGLigier JS Cup,,,,5,15.515,,,2:41.027,,,,,1,,00:02,,161027,,,,,,,,,,,,,
2026-07-03T07:27:24.018Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,47,RUN,509,C.SPO,3,Buga-Auto/Glow/MSTCLEYSEN Ellen - Alfa Romeo Giulia,,,,7,38.229,,,3:04.078,,,,,1,,00:07,,184078,,,,,,,,,,,,,
2026-07-03T07:27:29.019Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,47,RUN,36,C.CHA,2,BMW TEAM Van Der HorstSTEVENS Dieter - BMW E90 325i,,,,5,35.165,,,3:00.677,,,,,1,,00:03,,180677,,,,,,,,,,,,,
2026-07-03T07:27:44.026Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,23,RUN,83,Elite,6,Trajectus Motorsport 83LAMBERT Charles - Ligier JS Cup,,,,3,12.792,,,3:05.889,,,,,--,,00:11,,185889,,,,,,,,,,,,,
2026-07-03T07:28:04.033Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,1,IN,2,GTC,1,ART RacingCORTEN Christoff - Porsche 992 GT3 Cup,,,,8,--,,,2:28.379,,,,,1,,00:10,,148379,,,,,,,,,,,,,
2026-07-03T07:28:04.033Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,19,RUN,322,--,,----,,,,4,11.779,,,2:46.857,,,,,--,,00:19,,166857,,,,,,,,,,,,,
2026-07-03T07:28:04.033Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,25,RUN,79,S.SPO,2,One Life ProjectsCOLSON Wout - BMW M240i Dayvtec,,,,8,13.673,,,2:39.301,,,,,1,,00:05,,159301,,,,,,,,,,,,,
2026-07-03T07:28:04.033Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,45,RUN,34,C.SPO,2,JJ MotorsportWERCKX Guido - BMW 330i CS,,,,7,26.118,,,2:51.630,,,,,1,,00:19,,171630,,,,,,,,,,,,,
2026-07-03T07:28:04.033Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,49,RUN,263,--,,----,,,,8,40.530,,,3:21.858,,,,,--,,00:04,,201858,,,,,,,,,,,,,
2026-07-03T07:28:19.032Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,25,RUN,84,Elite,7,Trajectus Motorsport 84TABERY Martin - Ligier JS Cup,,,,5,13.391,,,2:38.903,,,,,--,,00:09,,158903,,,,,,,,,,,,,
2026-07-03T07:28:24.037Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,2,RUN,99,GTC,2,Belgium RacingDERDAELE Dylan - Porsche 992 GT3 Cup,,,,7,0.470,,,2:28.435,,,,,--,,00:06,,148435,,,,,,,,,,,,,
2026-07-03T07:28:24.037Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,4,RUN,17,GTC,4,SpeedloverRENMANS Rik - Porsche 992 GT3 Cup,,,,7,1.590,,,2:27.102,,,,,1,,00:06,,147102,,,,,,,,,,,,,
2026-07-03T07:28:24.037Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,30,RUN,70,S.SPO,4,Van Osta RacingVAN OSTA Britt - BMW M240i Dayvtec,,,,9,15.865,,,2:50.595,,,,,--,,00:09,,170595,,,,,,,,,,,,,
2026-07-03T07:28:29.039Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,3,RUN,15,GTC,3,NGT RacingDE SCHEPPER Alex - Porsche 992 GT3 Cup,,,,10,1.048,,,2:29.979,,,,,--,,00:06,,149979,,,,,,,,,,,,,
2026-07-03T07:28:34.040Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,17,RUN,72,S.SPO,1,Team WautersWAUTERS Nono - BMW M240i Dayvtec,,,,6,11.106,,,2:41.997,,,,,--,,00:07,,161997,,,,,,,,,,,,,
2026-07-03T07:28:34.040Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,20,RUN,64,GTLM,3,L ECURIE FRANCAISE - RFWLigier JS Cup,,,,9,12.059,,,2:41.455,,,,,--,,00:05,,161455,,,,,,,,,,,,,
2026-07-03T07:28:34.040Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,43,IN,33,C.CHA,1,MSTCJANSSENS Robbe - Mazda MX-5,,,,9,25.286,,,3:01.527,,,,,--,,00:08,,181527,,,,,,,,,,,,,
2026-07-03T07:28:34.040Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,53,RUN,38,C.CHA,3,BMW TEAM Van Der HorstVANDENBERGHE Bart - BMW E90 325i,,,,1,--,,,58:25.963,,,,,--,,00:07,,3505963,,,,,,,,,,,,,
2026-07-03T07:28:39.040Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,6,RUN,747,GTC,6,Belgium RacingBERTELS Olivier - Porsche 992 GT3 Cup,,,,7,3.527,,,2:30.683,,,,,1,,00:06,,150683,,,,,,,,,,,,,
2026-07-03T07:28:39.040Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,36,RUN,333,Elite,10,L ECURIE FRANCAISELigier JS Cup,,,,6,19.012,,,2:45.724,,,,,--,,00:04,,165724,,,,,,,,,,,,,
2026-07-03T07:28:49.044Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,9,RUN,7,GTS,1,Selleslagh Racing TeamVERBERGT Alec - Mercedes AMG GT4,,,,9,6.335,,,2:34.009,,,,,1,,00:06,,154009,,,,,,,,,,,,,
2026-07-03T07:28:49.044Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,38,RUN,48,GTLM,9,Ladc 48Ligier JS Cup,,,,6,19.888,,,2:45.400,,,,,1,,00:06,,165400,,,,,,,,,,,,,
2026-07-03T07:28:54.044Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,13,RUN,131,Elite,2,L ECURIE FRANCAISELigier JS Cup,,,,8,8.001,,,2:37.037,,,,,1,,00:03,,157037,,,,,,,,,,,,,
2026-07-03T07:28:54.044Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,35,RUN,12,S.SPO,5,Team HeiveldMEYNENDONCKX Bart - BMW M240i Dayvtec,,,,9,19.007,,,2:46.721,,,,,--,,00:08,,166721,,,,,,,,,,,,,
